id,host_response_rate,host_acceptance_rate,host_is_superhost,host_identity_verified,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,accommodates,bathrooms,bedrooms,beds,has_availability,availability_365,instant_bookable,minimum_nights,maximum_nights,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,reviews_per_month,host_tenure_days,time_since_first_review,time_since_last_review,room_type_Entire home/apt,room_type_Private room,room_type_Shared room,host_verification_score,neighbourhood_group_cleansed_Bronx,neighbourhood_group_cleansed_Brooklyn,neighbourhood_group_cleansed_Manhattan,neighbourhood_group_cleansed_Queens,neighbourhood_group_cleansed_Staten Island,bathrooms_shared,air conditioning,breakfast,dryer,gym,kitchen,parking,pool,tv,view,washer,wifi,combined_text_sentiment,listing_length,review_sentiment,avg_review_length,no_reviews,no_messages,avg_ppp_neighborhood,distance_to_Statue of Liberty,distance_to_Central Park,distance_to_Empire State Building,distance_to_Brooklyn Bridge,distance_to_Times Square,distance_to_Rockefeller Center,distance_to_closest_landmark,availability_pca1,amenities_count
8649,100.0,97.0,0.0,1,3,0,3,0,2.0,2.0,1.0,1.0,1.0,0.9287671232876712,0,30,365,3,0,0,4.33,4.33,3.33,4.67,4.67,4.33,4.33,0.1,3978,937.0,634.0,0.0,1.0,0.0,3,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0,0,1,0,0,0,0,1,1,0.5859,404,0.6,78.66666666666667,0,0,0.6713369221270356,0.1324977403580961,0.1163709146909148,0.0983970151630676,0.0877710524717651,0.1047984503702294,0.1006803118787421,0.0877710524717651,-0.020935233615978075,2
15271,91.38036217901144,78.58693577981651,0.0,1,1,0,1,0,2.0,1.0,1.0,1.0,1.0,0.3452054794520548,0,3,15,45,25,2,4.89,4.87,4.98,5.0,4.93,4.62,4.84,2.69,1452,550.0,66.0,0.0,1.0,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,1,1,0,1,0,0,1,0.9883,467,1.0,42.51111111111111,0,1,0.4365248226950355,0.193852854404503,0.1489227526789803,0.145565267398439,0.1466880701151748,0.1493492236316026,0.1435571250137747,0.1435571250137747,-0.5570396142805953,3
1276,100.0,100.0,1.0,1,1,1,0,0,4.0,1.0,2.0,2.0,1.0,0.9260273972602739,0,30,30,18,1,0,4.83,4.83,4.94,4.83,5.0,4.89,4.89,1.05,648,561.0,409.0,1.0,0.0,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,1,0,1,0,1,0,0,1,0,0,1,0.9766,516,1.0,32.333333333333336,0,0,0.8415898617511521,0.2361242061856314,0.195403384088703,0.1924592945427506,0.1909398727158262,0.1963750104117635,0.1906047702287714,0.1906047702287714,-0.10823828562409778,4
15012,100.0,50.0,1.0,1,1,1,0,0,1.0,1.0,0.0,1.0,1.0,0.5150684931506849,0,30,365,13,1,0,4.92,4.85,4.15,4.92,4.92,4.85,4.85,0.12,4130,3363.0,314.0,1.0,0.0,0.0,3,0.0,0.0,1.0,0.0,0.0,0.0,1,0,1,0,1,1,0,0,0,1,1,0.9522,287,1.0,45.0,0,0,0.5122641509433962,0.2101583239369836,0.0887732568401102,0.1288869794238366,0.1724922418777207,0.1207490468699475,0.1170610811499789,0.0887732568401102,-0.10823828562409778,5
4144,97.0,46.0,1.0,1,46,0,46,0,2.0,1.0,1.0,1.0,1.0,0.9342465753424658,0,30,1125,0,0,0,4.719393156300125,4.742812332917484,4.679641775084655,4.826309926929246,4.808232935305649,4.721843864183228,4.609504544644448,1.2458011049723758,3565,1354.2627873819283,350.89814649795045,0.0,1.0,0.0,3,0.0,1.0,0.0,0.0,0.0,1.0,1,0,1,0,1,1,0,0,0,1,1,0.9589,556,0.9138794794080942,46.49533339025692,1,0,1.122545301306363,0.0703041648837388,0.1168991267118808,0.0806874284693741,0.0423373618923052,0.089835024350197,0.0901708689100839,0.0423373618923052,0.15367087040026137,5
6495,99.0,23.0,0.0,1,719,0,719,0,1.0,1.0,4.0,1.0,1.0,1.0,0,90,365,0,0,0,4.719393156300125,4.742812332917484,4.679641775084655,4.826309926929246,4.808232935305649,4.721843864183228,4.609504544644448,1.2458011049723758,4456,1354.2627873819283,350.89814649795045,0.0,1.0,0.0,3,0.0,1.0,0.0,0.0,0.0,1.0,1,0,1,0,1,0,0,1,0,1,1,0.0,565,0.9138794794080942,46.49533339025692,1,0,0.6713369221270356,0.1237723332321472,0.1081850770323874,0.0888492012065563,0.078267934045125,0.0954271106205142,0.0914897130803382,0.078267934045125,2.2489441185951353,5
4428,99.0,23.0,0.0,1,719,0,719,0,1.0,1.0,1.0,1.0,1.0,1.0,0,30,365,1,0,0,5.0,5.0,3.0,3.0,3.0,5.0,5.0,0.03,4456,937.0,937.0,0.0,1.0,0.0,3,0.0,1.0,0.0,0.0,0.0,1.0,1,0,1,0,1,0,0,1,0,1,1,-0.5423,575,1.0,126.0,0,0,0.5916606843742521,0.1370421840164602,0.1064883194815282,0.0931262356857659,0.0895655262475543,0.0985409772632752,0.0937219088580723,0.0895655262475543,2.2489441185951353,5
6379,91.38036217901144,78.58693577981651,0.0,1,1,0,1,0,2.0,1.0,1.0,1.0,1.0,1.0,0,30,60,0,0,0,4.719393156300125,4.742812332917484,4.679641775084655,4.826309926929246,4.808232935305649,4.721843864183228,4.609504544644448,1.2458011049723758,5132,1354.2627873819283,350.89814649795045,0.0,1.0,0.0,3,0.0,0.0,1.0,0.0,0.0,0.0,1,0,1,1,1,0,0,0,0,1,1,0.0,0,0.9138794794080942,46.49533339025692,1,1,0.7936340676066703,0.1425667682175628,0.0202480049881426,0.0603148878221591,0.1039874167964574,0.0523383549607732,0.0484775350033427,0.0202480049881426,2.2489441185951353,5
15858,100.0,92.0,0.0,1,17,17,0,0,5.0,1.0,3.0,3.0,1.0,0.15342465753424658,1,30,180,53,10,0,4.77,4.74,4.7,4.87,4.81,4.38,4.75,2.17,950,780.0,126.0,1.0,0.0,0.0,3,0.0,0.0,1.0,0.0,0.0,0.0,1,0,1,0,1,1,0,1,0,0,1,0.144,226,1.0,47.113207547169814,0,0,0.8184217418806459,0.1555707761759873,0.033712367255941,0.0719954470296509,0.1142109121406532,0.0649475665440942,0.0600565100551156,0.033712367255941,-0.2528033977568071,5
11242,10.0,0.0,0.0,0,3,0,3,0,2.0,1.0,1.0,1.0,1.0,0.5972602739726027,0,30,1125,12,0,0,4.75,4.92,4.17,4.83,4.92,4.75,4.58,0.11,4350,3317.0,1099.0,0.0,1.0,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,1,0,1,0,1,1,0,0,0,0,1,0.9334,373,0.9,23.083333333333332,0,0,0.4862947168917318,0.2446561597426017,0.160550571553005,0.1757854777647963,0.1942041192971948,0.1755813557869934,0.1687800002962418,0.160550571553005,-1.0216781559229509,4
19851,100.0,79.0,0.0,1,354,2,352,0,1.0,0.0,2.0,1.0,1.0,0.663013698630137,0,30,180,0,0,0,4.719393156300125,4.742812332917484,4.679641775084655,4.826309926929246,4.808232935305649,4.721843864183228,4.609504544644448,1.2458011049723758,1821,1354.2627873819283,350.89814649795045,0.0,1.0,0.0,3,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,0,0,0,0,1,0,1,1,0.5023,248,0.9138794794080942,46.49533339025692,1,0,1.2499434066411144,0.096672462469933,0.0261002127577548,0.0182053995561742,0.0616501507865178,0.0090832262990613,0.0117381855497323,0.0090832262990613,-2.1423917758148714,3
22168,100.0,96.0,0.0,1,876,876,0,0,2.0,1.0,1.0,1.0,1.0,0.9342465753424658,1,31,1125,0,0,0,4.719393156300125,4.742812332917484,4.679641775084655,4.826309926929246,4.808232935305649,4.721843864183228,4.609504544644448,1.2458011049723758,2868,1354.2627873819283,350.89814649795045,1.0,0.0,0.0,3,0.0,0.0,1.0,0.0,0.0,0.0,1,0,1,1,1,0,0,1,0,1,1,0.9517,304,0.9138794794080942,46.49533339025692,1,0,1.4814121176926054,0.068099111594792,0.0651474345312245,0.0267328242615712,0.0199996012960285,0.035915525890624,0.0371262844895591,0.0199996012960285,0.15367087040026137,6
20186,100.0,64.0,1.0,1,2,2,0,0,5.0,2.5,2.0,2.0,1.0,0.673972602739726,0,30,1125,19,3,0,5.0,5.0,5.0,4.95,5.0,4.84,4.84,0.22,4586,2627.0,100.0,1.0,0.0,0.0,3,0.0,1.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,1,0,1,1,0.8555,533,1.0,51.21052631578947,0,0,0.6806059898706958,0.0831941374136351,0.1061719623346946,0.073564202659988,0.0441450757389721,0.082338620950317,0.0813396367092899,0.0441450757389721,-2.1423917758148714,5
15208,80.0,46.0,0.0,1,3,3,0,0,16.0,1.0,2.0,5.0,1.0,1.0,0,30,365,0,0,0,4.719393156300125,4.742812332917484,4.679641775084655,4.826309926929246,4.808232935305649,4.721843864183228,4.609504544644448,1.2458011049723758,147,1354.2627873819283,350.89814649795045,1.0,0.0,0.0,3,0.0,1.0,0.0,0.0,0.0,0.0,1,0,1,0,1,1,0,1,0,1,1,0.7269,111,0.9138794794080942,46.49533339025692,1,0,0.5197901933050447,0.1517221862580119,0.1305646912885773,0.1161229949586897,0.107352896235901,0.1219726673707082,0.1173880656336025,0.107352896235901,2.2489441185951353,6
10533,91.38036217901144,78.58693577981651,0.0,1,1,1,0,0,2.0,1.0,1.0,2.0,1.0,0.473972602739726,0,30,365,28,0,0,4.32,4.46,3.57,4.79,4.82,4.54,4.11,0.2,4243,4167.0,1756.0,1.0,0.0,0.0,3,0.0,0.0,1.0,0.0,0.0,0.0,1,0,1,0,1,0,0,1,0,1,1,0.0,0,1.0,52.57142857142857,0,1,0.7936340676066703,0.1515838121304523,0.0291503465845566,0.0685159850910707,0.1114966937267684,0.0610150153650723,0.0565669346880367,0.0291503465845566,1.637822754538297,5
5542,100.0,96.0,0.0,1,39,0,27,12,1.0,2.0,1.0,1.0,1.0,0.6684931506849315,1,30,365,0,0,0,4.719393156300125,4.742812332917484,4.679641775084655,4.826309926929246,4.808232935305649,4.721843864183228,4.609504544644448,1.2458011049723758,1832,1354.2627873819283,350.89814649795045,0.0,0.0,1.0,3,0.0,1.0,0.0,0.0,0.0,1.0,1,0,1,0,1,0,0,1,0,1,1,0.9744,541,0.9138794794080942,46.49533339025692,1,0,0.5916606843742521,0.1347821994923725,0.111704359207687,0.0958888454044624,0.088621680146573,0.101836581344826,0.09737583529809,0.088621680146573,0.0663678183921418,5
21903,98.0,88.0,0.0,1,243,3,3,0,4.0,1.0,1.0,2.0,1.0,0.3643835616438356,1,1,1125,0,0,0,4.719393156300125,4.742812332917484,4.679641775084655,4.826309926929246,4.808232935305649,4.721843864183228,4.609504544644448,1.2458011049723758,611,1354.2627873819283,350.89814649795045,0.0,0.0,0.0,3,0.0,0.0,1.0,0.0,0.0,0.0,1,0,1,0,0,1,0,1,0,0,1,0.9519,538,0.9138794794080942,46.49533339025692,1,0,1.4780970027691804,0.0776392588436405,0.0459023993042445,0.0063294391576793,0.0392985159029999,0.0140250157589495,0.0181067671558145,0.0063294391576793,-2.0739995350198086,4
4194,99.0,88.0,0.0,1,254,6,248,0,1.0,1.0,1.0,1.0,1.0,0.0958904109589041,0,30,1125,0,0,0,4.719393156300125,4.742812332917484,4.679641775084655,4.826309926929246,4.808232935305649,4.721843864183228,4.609504544644448,1.2458011049723758,3736,1354.2627873819283,350.89814649795045,0.0,1.0,0.0,3,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,0,1,0,0,0,0,0,1,0.3612,417,0.9138794794080942,46.49533339025692,1,0,0.5717691622103387,0.2008810488524541,0.0788493595606565,0.1188582012251575,0.1621598892694498,0.110935054432897,0.1069628329102486,0.0788493595606565,-0.35592138543482116,1
2587,98.0,100.0,0.0,1,88,46,42,0,4.0,1.0,0.0,2.0,1.0,0.7890410958904109,1,1,1125,98,10,2,4.55,4.66,4.77,4.72,4.55,4.78,4.52,1.65,2207,1828.0,63.0,1.0,0.0,0.0,3,0.0,0.0,1.0,0.0,0.0,0.0,1,0,1,0,1,0,0,1,0,1,1,0.9517,461,1.0,36.285714285714285,0,0,1.7960966542750931,0.0417552739183969,0.087353327961791,0.047237397822065,0.0096671418733696,0.0555782592386625,0.0591064708809386,0.0096671418733696,0.30821027525801875,5
9504,100.0,76.0,1.0,1,10,10,0,0,3.0,0.0,1.0,2.0,1.0,0.6547945205479452,0,30,200,72,2,0,4.82,4.83,4.88,4.99,5.0,4.76,4.74,1.72,3988,1302.0,286.0,1.0,0.0,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,1,0,1,0,1,1,0,1,0,1,1,0.7783,441,1.0,31.13888888888889,0,0,0.4992945326278659,0.1721007765816305,0.1248205181290295,0.1208261856262965,0.1238057545996991,0.1245616686625584,0.118778614657693,0.118778614657693,-2.1423917758148714,6
11869,100.0,100.0,0.0,1,2,2,0,0,2.0,0.5,1.0,2.0,1.0,0.736986301369863,0,30,90,0,0,0,4.719393156300125,4.742812332917484,4.679641775084655,4.826309926929246,4.808232935305649,4.721843864183228,4.609504544644448,1.2458011049723758,3369,1354.2627873819283,350.89814649795045,1.0,0.0,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,1,0,1,0,0,0,0,0,0,1,1,0.7845,138,0.9138794794080942,46.49533339025692,1,0,0.7861247947454844,0.2637843641988917,0.2594217938036499,0.2453591650007421,0.2290678923993016,0.2515887220039489,0.247150176011524,0.2290678923993016,2.1616410665870154,3
12998,100.0,100.0,1.0,1,1,1,0,0,3.0,1.0,2.0,3.0,1.0,0.8136986301369863,0,30,1125,107,2,0,4.95,4.98,4.98,4.99,4.99,4.76,4.83,1.6,3700,2054.0,206.0,1.0,0.0,0.0,3,0.0,1.0,0.0,0.0,0.0,0.0,1,0,1,0,1,1,0,0,0,1,1,0.9764,532,1.0,45.63551401869159,0,0,0.6713369221270356,0.1216584337397101,0.109786572339244,0.089251376084631,0.0768685063728971,0.0960676974846422,0.0923392684614739,0.0768685063728971,-1.0520777816586915,5
20599,83.0,78.58693577981651,0.0,1,2,0,2,0,1.0,1.0,1.0,1.0,1.0,0.9972602739726028,0,30,60,0,0,0,4.719393156300125,4.742812332917484,4.679641775084655,4.826309926929246,4.808232935305649,4.721843864183228,4.609504544644448,1.2458011049723758,605,1354.2627873819283,350.89814649795045,0.0,1.0,0.0,3,0.0,1.0,0.0,0.0,0.0,1.0,0,0,1,0,1,1,0,0,1,0,1,0.9042,557,0.9138794794080942,46.49533339025692,1,0,0.5564516129032258,0.1082646752719378,0.1669996439061478,0.1325831786397542,0.09427954173147,0.1416514556314581,0.1414166091286097,0.09427954173147,2.1616410665870154,4
16449,100.0,100.0,0.0,1,5,0,5,0,1.0,1.0,1.0,1.0,1.0,0.9972602739726028,0,30,365,0,0,0,4.719393156300125,4.742812332917484,4.679641775084655,4.826309926929246,4.808232935305649,4.721843864183228,4.609504544644448,1.2458011049723758,2036,1354.2627873819283,350.89814649795045,0.0,1.0,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,1,0,0,1,0,1,1,0.9716,542,0.9138794794080942,46.49533339025692,1,0,0.5517734888568222,0.1374873163105568,0.1042821311565182,0.0917821716573068,0.0895780020111269,0.0970006716225388,0.0920613557571068,0.0895780020111269,2.2489441185951353,4
2152,100.0,85.0,0.0,1,2,1,1,0,2.0,1.0,1.0,2.0,1.0,0.9643835616438357,0,30,30,320,5,0,4.92,4.91,4.92,4.98,4.97,4.89,4.85,2.92,4420,3335.0,334.0,0.0,1.0,0.0,3,0.0,1.0,0.0,0.0,0.0,0.0,1,0,1,0,0,1,0,0,0,1,1,0.9269,570,1.0,56.71875,0,0,1.2233944117458049,0.0908440113601366,0.0772860962010613,0.049775278934428,0.0411549128537589,0.0574522619224021,0.0548855572987993,0.0411549128537589,1.5103557026043537,4
21616,92.0,86.0,0.0,1,91,91,0,0,2.0,1.0,1.0,1.0,1.0,0.5945205479452055,0,30,1125,1,0,0,4.0,5.0,4.0,5.0,5.0,5.0,4.0,0.05,4490,673.0,673.0,1.0,0.0,0.0,3,0.0,0.0,1.0,0.0,0.0,0.0,1,0,1,1,1,1,0,1,0,1,1,0.5719,87,1.0,2.0,0,0,1.4780970027691804,0.0964467314117021,0.0260722662229417,0.0153077807993192,0.0594240905020898,0.0063007936008111,0.0072598898063232,0.0063007936008111,-2.1423917758148714,7
13868,80.0,21.0,0.0,1,7,7,0,0,2.0,1.0,1.0,2.0,1.0,0.8849315068493151,0,30,360,8,1,0,4.5,4.63,4.63,4.5,4.5,4.75,4.63,0.08,3268,3190.0,308.0,1.0,0.0,0.0,3,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,0.8039,436,0.8,19.125,0,0,1.2499434066411144,0.0900267032607492,0.033306603939771,0.0167874736932036,0.05747562084919,0.0097905719955493,0.015663949055079,0.0097905719955493,-0.8738684529298337,2
20902,100.0,50.0,0.0,1,1,1,0,0,4.0,1.0,2.0,3.0,1.0,0.6657534246575343,0,30,60,3,0,0,5.0,5.0,5.0,4.67,5.0,5.0,5.0,0.12,4143,829.0,443.0,1.0,0.0,0.0,3,0.0,1.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,1,0,1,1,0.9738,447,1.0,33.333333333333336,0,0,1.122545301306363,0.0657970364074199,0.1095193640686439,0.0728195844055711,0.0343157032858106,0.0819846936933972,0.0825102417885158,0.0343157032858106,-0.10823828562409778,5
2341,91.38036217901144,78.58693577981651,0.0,1,1,1,0,0,2.0,1.0,1.0,1.0,1.0,0.9972602739726028,0,30,30,6,0,0,4.5,4.67,4.5,5.0,5.0,5.0,4.67,0.28,720,686.0,443.0,1.0,0.0,0.0,3,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,1,0,0,1,0.9594,502,1.0,53.833333333333336,0,1,1.1852766106442576,0.0970332159623762,0.0608528358090216,0.0384546425415738,0.0466042741816758,0.0446143586752112,0.0407729444607577,0.0384546425415738,2.1616410665870154,3
9305,100.0,100.0,0.0,1,1,0,1,0,1.0,1.0,1.0,1.0,1.0,0.4191780821917808,0,30,210,34,3,0,4.65,4.68,4.41,4.88,4.97,4.56,4.44,1.12,1023,961.0,343.0,0.0,1.0,0.0,3,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,1,0,0,1,0.9749,542,1.0,64.88235294117646,0,0,0.600248643761302,0.090416481351575,0.1301598651889302,0.0968659085179122,0.0624453318671626,0.1057883741249518,0.1050959756603446,0.0624453318671626,-0.10823828562409778,2
1774,0.0,0.0,0.0,1,3,0,3,0,2.0,1.0,1.0,1.0,1.0,0.3150684931506849,0,30,1125,22,0,0,4.73,4.73,4.77,4.82,4.86,4.82,4.91,0.37,2171,1841.0,1448.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,1.0,1.0,1,0,1,0,1,1,0,1,0,0,1,0.7783,550,1.0,20.045454545454547,0,0,0.3101851851851852,0.090662999067977,0.212188228575484,0.1744385325924315,0.1390369265051529,0.1807507438435596,0.1861086225836898,0.090662999067977,-1.7149402708457275,5
11153,100.0,100.0,0.0,1,61,0,61,0,4.0,2.0,1.0,2.0,1.0,0.40273972602739727,1,1,365,2,2,0,3.0,5.0,3.0,3.5,3.0,4.5,3.0,0.37,1260,209.0,132.0,0.0,1.0,0.0,3,0.0,0.0,1.0,0.0,0.0,1.0,1,0,1,0,1,1,0,1,0,1,1,0.9643,515,0.0,92.5,0,0,1.4780970027691804,0.0815965538487961,0.0418542674765724,0.0028591315114969,0.0430859045628621,0.0100795634826146,0.0141128168697805,0.0028591315114969,0.39848196622585486,6
21202,91.38036217901144,78.58693577981651,0.0,1,1,1,0,0,6.0,1.0,0.0,2.0,1.0,1.0,0,30,1125,212,0,0,4.92,4.9,4.76,4.97,4.98,4.99,4.79,1.92,3403,3358.0,878.0,1.0,0.0,0.0,3,0.0,0.0,1.0,0.0,0.0,0.0,1,1,1,0,1,1,0,1,0,0,1,0.9732,330,1.0,48.66037735849056,0,1,1.254043552407189,0.1203730738163661,0.0075768928988142,0.0402087153860945,0.0844427092886094,0.0314241451753267,0.0292390988233275,0.0075768928988142,2.2489441185951353,6
5590,100.0,100.0,0.0,1,2,2,0,0,6.0,1.0,2.0,0.0,1.0,0.4575342465753425,0,4,365,8,8,1,4.5,4.63,4.38,4.63,4.5,4.75,4.13,2.64,166,138.0,73.0,1.0,0.0,0.0,3,0.0,0.0,1.0,0.0,0.0,0.0,1,0,1,0,1,0,0,1,0,0,1,0.9819,494,0.7,40.0,0,0,1.1416195856873823,0.0814104569450344,0.0455503851355886,0.0077070651353164,0.0385210518028771,0.0165464950971525,0.0173245634865628,0.0077070651353164,-1.5136427250738484,4
20568,100.0,92.0,1.0,1,1,1,0,0,10.0,2.5,3.0,6.0,1.0,0.7178082191780822,1,30,365,0,0,0,4.719393156300125,4.742812332917484,4.679641775084655,4.826309926929246,4.808232935305649,4.721843864183228,4.609504544644448,1.2458011049723758,1565,1354.2627873819283,350.89814649795045,1.0,0.0,0.0,3,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,1,1,0,1,0,0,1,0.8193,565,0.9138794794080942,46.49533339025692,1,0,0.7222222222222222,0.094853887900311,0.2148162940130763,0.1779031955988494,0.1443595247409601,0.1837939226351052,0.1893953921770131,0.094853887900311,1.5505197025301773,4
7582,100.0,79.0,0.0,1,354,2,352,0,1.0,0.0,1.0,1.0,1.0,0.4136986301369863,0,30,180,0,0,0,4.719393156300125,4.742812332917484,4.679641775084655,4.826309926929246,4.808232935305649,4.721843864183228,4.609504544644448,1.2458011049723758,1821,1354.2627873819283,350.89814649795045,0.0,1.0,0.0,3,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0,0,0,1,0,1,1,0.0,0,0.9138794794080942,46.49533339025692,1,0,0.7936340676066703,0.1514394027311302,0.0293142136701747,0.0694101123568039,0.1130892675976024,0.0613743379763831,0.0575823299798596,0.0293142136701747,-2.1423917758148714,2
7669,50.0,0.0,0.0,1,1,1,0,0,8.0,2.0,2.0,2.0,1.0,0.9972602739726028,0,30,1125,58,0,0,4.57,4.64,4.6,4.78,4.91,4.64,4.57,0.53,3564,3320.0,1773.0,1.0,0.0,0.0,3,0.0,1.0,0.0,0.0,0.0,0.0,1,0,1,0,1,1,0,0,0,1,1,0.6908,249,1.0,58.87931034482759,0,0,0.6741992630385487,0.0551727940202439,0.1228357146191626,0.084184793122038,0.0409760180105379,0.0933086341128213,0.0949222376474515,0.0409760180105379,2.1616410665870154,5
5007,99.0,23.0,0.0,1,719,0,719,0,1.0,1.5,5.0,1.0,1.0,0.9972602739726028,0,30,365,0,0,0,4.719393156300125,4.742812332917484,4.679641775084655,4.826309926929246,4.808232935305649,4.721843864183228,4.609504544644448,1.2458011049723758,4456,1354.2627873819283,350.89814649795045,0.0,1.0,0.0,3,0.0,1.0,0.0,0.0,0.0,1.0,1,0,0,0,1,0,0,1,0,1,1,0.4215,536,0.9138794794080942,46.49533339025692,1,0,0.5916606843742521,0.1144283239999492,0.0952646950021333,0.0751237702735952,0.0670052314102176,0.0816997896994543,0.0778234163809674,0.0670052314102176,2.1616410665870154,4
15337,91.38036217901144,78.58693577981651,0.0,0,1,0,1,0,1.0,1.0,1.0,1.0,1.0,0.9945205479452055,0,30,60,2,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.08,890,795.0,777.0,0.0,1.0,0.0,3,0.0,1.0,0.0,0.0,0.0,1.0,1,0,1,0,1,0,0,0,1,0,1,0.8953,502,1.0,51.5,0,1,0.6006876287410637,0.1031308456724575,0.1371311733580515,0.1058662260970127,0.0740276285705642,0.1145668412745938,0.1132862231254734,0.0740276285705642,2.074338014578896,4
17782,91.38036217901144,78.58693577981651,0.0,0,1,1,0,0,5.0,1.0,3.0,4.0,1.0,0.9808219178082191,0,31,31,5,0,0,4.8,5.0,5.0,5.0,5.0,4.8,5.0,0.08,1941,1886.0,849.0,1.0,0.0,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1,1,1,1,0,0,0,1,1,0.7003,528,1.0,43.4,0,1,0.5718063383157722,0.2778838940996762,0.2310329286184094,0.2315792752665934,0.2322858927528778,0.2348775821571784,0.2288372841125367,0.2288372841125367,1.637822754538297,5
11174,91.38036217901144,78.58693577981651,0.0,0,1,1,0,0,6.0,1.5,1.0,2.0,1.0,0.2465753424657534,0,30,60,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.01,2128,2122.0,2122.0,1.0,0.0,0.0,2,0.0,0.0,1.0,0.0,0.0,0.0,1,0,1,1,1,1,0,0,0,1,1,0.7034,344,1.0,89.0,0,1,1.1416195856873823,0.0826323181328027,0.0455760387265051,0.0093211626420752,0.0387771723053714,0.017711578134092,0.01766380479964,0.0093211626420752,2.2489441185951353,6
9042,100.0,100.0,0.0,0,4,2,2,0,2.0,1.0,2.0,3.0,1.0,1.0,0,30,365,0,0,0,4.719393156300125,4.742812332917484,4.679641775084655,4.826309926929246,4.808232935305649,4.721843864183228,4.609504544644448,1.2458011049723758,2018,1354.2627873819283,350.89814649795045,0.0,1.0,0.0,3,1.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,1,0,0,1,0,1,1,0.6696,532,0.9138794794080942,46.49533339025692,1,0,0.5203703703703704,0.2034583181702416,0.0827659296829915,0.1195316551527463,0.1594673770742849,0.113240801844484,0.1077956813115712,0.0827659296829915,2.2489441185951353,4
11362,91.38036217901144,100.0,0.0,0,1,0,1,0,2.0,0.5,1.0,1.0,1.0,0.736986301369863,0,30,365,1,1,0,3.0,3.0,3.0,2.0,4.0,2.0,2.0,0.09,1109,395.0,395.0,0.0,1.0,0.0,2,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,1,1,1,0,0,0,1,0.4588,83,0.2,58.0,0,1,0.6811827956989246,0.2429397298994114,0.1465312660506224,0.1678812748087143,0.1925555675902419,0.166149832992995,0.1593303092434108,0.1465312660506224,2.1616410665870154,4
14074,100.0,87.0,1.0,1,1,0,1,0,2.0,2.0,2.0,3.0,1.0,0.9123287671232877,0,1,365,238,24,2,4.94,4.95,4.95,4.99,4.99,4.61,4.94,1.8,4066,4020.0,51.0,0.0,1.0,0.0,3,0.0,1.0,0.0,0.0,0.0,0.0,1,0,1,0,1,1,0,0,0,0,1,0.8924,242,1.0,70.83613445378151,0,0,0.8470454545454545,0.149755117569715,0.1574434870090544,0.1352308495728799,0.1141336594346873,0.1426295228419309,0.1393596311177665,0.1141336594346873,0.48913456836186486,4
18639,100.0,96.0,0.0,1,39,0,27,12,1.0,2.0,1.0,1.0,1.0,0.6712328767123288,1,30,365,0,0,0,4.719393156300125,4.742812332917484,4.679641775084655,4.826309926929246,4.808232935305649,4.721843864183228,4.609504544644448,1.2458011049723758,1832,1354.2627873819283,350.89814649795045,0.0,1.0,0.0,3,0.0,0.0,1.0,0.0,0.0,0.0,1,0,1,0,1,0,0,1,0,1,1,0.8807,349,0.9138794794080942,46.49533339025692,1,0,0.7936340676066703,0.1449544150888275,0.0227862025787058,0.0628911137240806,0.106622623615205,0.0548439299048909,0.051078025708277,0.0227862025787058,0.0663678183921418,5
